ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_1C8EAEE9,"Jibu swali hili la afya katika Akan: Ni nini ni nsɛnnennen ne akwanside a a ɛtaa ba ma bantu a wɔadi dɛm wɔ abakɔsɛm mu, na jinsi gani ni jinsi gani na wɔadi ho kutumika kwa kujaribu kuwa wɔbɛkamfo wɔn si hivyo?","Jibu swali hili la afya katika Akan: Ni nini ni nsɛnnennen ne akwanside a a ɛtaa ba ma bantu a wɔadi dɛm wɔ abakɔsɛm mu, na jinsi gani ni jinsi gani na wɔadi ho kutumika kwa kujaribu kuwa wɔbɛkamfo wɔn si hivyo?","Jibu swali hili la afya katika Akan: Ni nini ni nsɛnnennen ne akwanside a a ɛtaa ba ma bantu a wɔadi dɛm wɔ abakɔsɛm mu, na jinsi gani ni jinsi gani na wɔadi ho kutumika kwa kujaribu kuwa wɔbɛkamfo wɔn si hivyo?"
ID_TS_Aka_Gha_4B22D308,"Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izimiso zokuziphatha okufanele sizenze ngaphakathi kwengqondo yethu lapho senza izinqumo ezindabeni zethu, yini esingayenza ukuze siphumelele, nokuthi yini okufanele siyenze?","Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izimiso zokuziphatha okufanele sizenze ngaphakathi kwengqondo yethu lapho senza izinqumo ezindabeni zethu, yini esingayenza ukuze siphumelele, nokuthi yini okufanele siyenze?","Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izimiso zokuziphatha okufanele sizenze ngaphakathi kwengqondo yethu lapho senza izinqumo ezindabeni zethu, yini esingayenza ukuze siphumelele, nokuthi yini okufanele siyenze?"
ID_TS_Aka_Gha_6F4CC69A,"Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abantu abangakwazi ngayo ukwenza okuthile okwenza izinto zabo zisebenze ukuze basebenzise izingozi, izinzuzo, kanye nezinto abazidingayo ukuze benze izinto zabo ngendlela efanele, futhi basebenzise izindlela zabo ezahlukene, izinhloso, kanye nemisebenzi yabo ukuze bathole izidingo zabo zezinye izinto?","Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abantu abangakwazi ngayo ukwenza okuthile okwenza izinto zabo zisebenze ukuze basebenzise izingozi, izinzuzo, kanye nezinto abazidingayo ukuze benze izinto zabo ngendlela efanele, futhi basebenzise izindlela zabo ezahlukene, izinhloso, kanye nemisebenzi yabo ukuze bathole izidingo zabo zezinye izinto?","Phendula lo mbuzo wezempilo ngesi-Akan: Kungayiphi indlela abantu abangakwazi ngayo ukwenza okuthile okwenza izinto zabo zisebenze ukuze basebenzise izingozi, izinzuzo, kanye nezinto abazidingayo ukuze benze izinto zabo ngendlela efanele, futhi basebenzise izindlela zabo ezahlukene, izinhloso, kanye nemisebenzi yabo ukuze bathole izidingo zabo zezinye izinto?"
ID_TS_Aka_Gha_287D06CA,"Jibu swali hili la afya katika Kiswahili: Je, ninawezaje kufanya mabadiliko katika sheria na mipangilio ya sheria ili kuwawezesha watu kuwa na uhuru wa kujitegemea?","Jibu swali hili la afya katika Kiswahili: Je, ninawezaje kufanya mabadiliko katika sheria na mipangilio ya sheria ili kuwawezesha watu kuwa na uhuru wa kujitegemea?","Jibu swali hili la afya katika Kiswahili: Je, ninawezaje kufanya mabadiliko katika sheria na mipangilio ya sheria ili kuwawezesha watu kuwa na uhuru wa kujitegemea?"
ID_TS_Aka_Gha_74273CA3,"Jibu swali hili la afya katika Akan: Sɛ akwan bɛn na afa sɛ meresusuw ho sɛ mɛbɔ obi a minimum GBV ho amanneɛ a, ahobammɔ nhyehyɛe bɛn na metumi ayɛ? (ahyɛde a wɔde siw kwan, ahocammɔ ho nhyehyɛe)","Jibu swali hili la afya katika Akan: Sɛ akwan bɛn na afa sɛ meresusuw ho sɛ mɛbɔ obi a minimum GBV ho amanneɛ a, ahobammɔ nhyehyɛe bɛn na metumi ayɛ? (ahyɛde a wɔde siw kwan, ahocammɔ ho nhyehyɛe)","Jibu swali hili la afya katika Akan: Sɛ akwan bɛn na afa sɛ meresusuw ho sɛ mɛbɔ obi a minimum GBV ho amanneɛ a, ahobammɔ nhyehyɛe bɛn na metumi ayɛ? (ahyɛde a wɔde siw kwan, ahocammɔ ho nhyehyɛe)"
ID_TS_Aka_Gha_00D4AF59,Jibu swali hili la afya kwa Kiakan: Adwene-si-so 'mindfulness' jitihada ni nini kinachoweza kunisaidia ma mayi akili bɔne afiri me ti mu au me hu meho sɛ menntumi ɛnyɛ?,Jibu swali hili la afya kwa Kiakan: Adwene-si-so 'mindfulness' jitihada ni nini kinachoweza kunisaidia ma mayi akili bɔne afiri me ti mu au me hu meho sɛ menntumi ɛnyɛ?,Jibu swali hili la afya kwa Kiakan: Adwene-si-so 'mindfulness' jitihada ni nini kinachoweza kunisaidia ma mayi akili bɔne afiri me ti mu au me hu meho sɛ menntumi ɛnyɛ?
ID_TS_Aka_Gha_F42D47CC,Jibu swali hili la afya katika Akan: Ɛhe na mmabun betumi anya mmoa de wɔn ho ahyɛ nna mu basabasayɛ a egyina ɔbarima ne ɔbea nna so mu (GBV)?,Jibu swali hili la afya katika Akan: Ɛhe na mmabun betumi anya mmoa de wɔn ho ahyɛ nna mu basabasayɛ a egyina ɔbarima ne ɔbea nna so mu (GBV)?,Jibu swali hili la afya katika Akan: Ɛhe na mmabun betumi anya mmoa de wɔn ho ahyɛ nna mu basabasayɛ a egyina ɔbarima ne ɔbea nna so mu (GBV)?
ID_TS_Aka_Gha_B8DB0672,Jibu swali hili la afya katika Akan: Akwan bɛn na wobetumi afa so akura ahoɔden mu na wɔanya akyigyinapa a ɛbɛtena hɔ kyɛ ama amansan nkɔmmɔbɔ ne nhyɛsoɔ nhyehyɛeɛ a ɛsi mmabun sika ho tumidi ne asetena mu mabadiliko so dua?,Jibu swali hili la afya katika Akan: Akwan bɛn na wobetumi afa so akura ahoɔden mu na wɔanya akyigyinapa a ɛbɛtena hɔ kyɛ ama amansan nkɔmmɔbɔ ne nhyɛsoɔ nhyehyɛeɛ a ɛsi mmabun sika ho tumidi ne asetena mu mabadiliko so dua?,Jibu swali hili la afya katika Akan: Akwan bɛn na wobetumi afa so akura ahoɔden mu na wɔanya akyigyinapa a ɛbɛtena hɔ kyɛ ama amansan nkɔmmɔbɔ ne nhyɛsoɔ nhyehyɛeɛ a ɛsi mmabun sika ho tumidi ne asetena mu mabadiliko so dua?
ID_TS_Aka_Gha_E037E5ED,Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na mmabun betumi afa ngakho-ke aboaboa wɔn atipɛnfo ne wɔn mpɔtam hɔfo ano ma boaboa nna ne awowo hokwan ahorow ho schemes?,Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na mmabun betumi afa ngakho-ke aboaboa wɔn atipɛnfo ne wɔn mpɔtam hɔfo ano ma boaboa nna ne awowo hokwan ahorow ho schemes?,Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na mmabun betumi afa ngakho-ke aboaboa wɔn atipɛnfo ne wɔn mpɔtam hɔfo ano ma boaboa nna ne awowo hokwan ahorow ho schemes?
ID_TS_Aka_Gha_B83CFE0B,"Jibu swali hili la afya kwa lugha ya Akan: Je, 'huduma za afya zilizounganishwa' zitatumika katika nchi nyingine?","Jibu swali hili la afya kwa lugha ya Akan: Je, 'huduma za afya zilizounganishwa' zitatumika katika nchi nyingine?","Jibu swali hili la afya kwa lugha ya Akan: Je, 'huduma za afya zilizounganishwa' zitatumika katika nchi nyingine?"
ID_TS_Aka_Gha_436D76E2,Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani utafiti na mfumo wa utafiti huleta matatizo katika mfumo wa uendeshaji wa programu?,Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani utafiti na mfumo wa utafiti huleta matatizo katika mfumo wa uendeshaji wa programu?,Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani utafiti na mfumo wa utafiti huleta matatizo katika mfumo wa uendeshaji wa programu?
ID_TS_Aka_Gha_F8CDA88B,"Jibu swali hili la afya katika Kiswahili: Jinsi gani naweza kufanya kazi ya kwanza kwa ajili ya ujuzi wa telehealth, kwa nini naweza kuamini na kufanya kazi za kwanza?","Jibu swali hili la afya katika Kiswahili: Jinsi gani naweza kufanya kazi ya kwanza kwa ajili ya ujuzi wa telehealth, kwa nini naweza kuamini na kufanya kazi za kwanza?","Jibu swali hili la afya katika Kiswahili: Jinsi gani naweza kufanya kazi ya kwanza kwa ajili ya ujuzi wa telehealth, kwa nini naweza kuamini na kufanya kazi za kwanza?"
ID_TS_Aka_Gha_8026695F,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi adi adwennwen ho dwuma na mada yiye wɔ mmerantebere ne mmabaabere mu?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi adi adwennwen ho dwuma na mada yiye wɔ mmerantebere ne mmabaabere mu?,Jibu swali hili la afya katika Akan: Mɛyɛ dɛn atumi adi adwennwen ho dwuma na mada yiye wɔ mmerantebere ne mmabaabere mu?
ID_TS_Aka_Gha_C30FF46E,"Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun betumi afa hivyo ahwehwɛ habari za habari mu nkrasɛm a epira mu yiye na wɔakyekyɛ mu, a akwan horow a wɔfa hivyo hu nkrasem a ɛwɔ ase, animhwɛ, ne adwene a ɛwɔ সংবাদ mu mfoni tofauti baada ya ka ho?","Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun betumi afa hivyo ahwehwɛ habari za habari mu nkrasɛm a epira mu yiye na wɔakyekyɛ mu, a akwan horow a wɔfa hivyo hu nkrasem a ɛwɔ ase, animhwɛ, ne adwene a ɛwɔ সংবাদ mu mfoni tofauti baada ya ka ho?","Jibu swali hili la afya katika Akan: Akwan bɛn na mmabun betumi afa hivyo ahwehwɛ habari za habari mu nkrasɛm a epira mu yiye na wɔakyekyɛ mu, a akwan horow a wɔfa hivyo hu nkrasem a ɛwɔ ase, animhwɛ, ne adwene a ɛwɔ সংবাদ mu mfoni tofauti baada ya ka ho?"
ID_TS_Aka_Gha_2DBC2134,"Eyano na motuna oyo etali bokolɔngɔnɔ ya nzoto na lokótá Akan: Ndenge nini makanisi na yo ekoki kosalisa yo okóma na boyokani malamu na basusu, na nzoto na yo mpe na libota na yo mobimba, mpe na bizaleli to bilembo nini okoki komonisa na bomoi na yo?","Eyano na motuna oyo etali bokolɔngɔnɔ ya nzoto na lokótá Akan: Ndenge nini makanisi na yo ekoki kosalisa yo okóma na boyokani malamu na basusu, na nzoto na yo mpe na libota na yo mobimba, mpe na bizaleli to bilembo nini okoki komonisa na bomoi na yo?","Eyano na motuna oyo etali bokolɔngɔnɔ ya nzoto na lokótá Akan: Ndenge nini makanisi na yo ekoki kosalisa yo okóma na boyokani malamu na basusu, na nzoto na yo mpe na libota na yo mobimba, mpe na bizaleli to bilembo nini okoki komonisa na bomoi na yo?"
ID_TS_Aka_Gha_81F76D1C,"Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na akwahosan ho adwumayɛfo, sukuu ahorow, noma mpɔtam hɔ izinhlangano ezahlukene kungasiza mmabun ma uthole imithi esetshenziselwa ukunakekela izidingo zezokwelapha futhi bakwazi kanjani ukunakekela ezempilo ukuze bakhulise izidingo zabo?","Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na akwahosan ho adwumayɛfo, sukuu ahorow, noma mpɔtam hɔ izinhlangano ezahlukene kungasiza mmabun ma uthole imithi esetshenziselwa ukunakekela izidingo zezokwelapha futhi bakwazi kanjani ukunakekela ezempilo ukuze bakhulise izidingo zabo?","Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na akwahosan ho adwumayɛfo, sukuu ahorow, noma mpɔtam hɔ izinhlangano ezahlukene kungasiza mmabun ma uthole imithi esetshenziselwa ukunakekela izidingo zezokwelapha futhi bakwazi kanjani ukunakekela ezempilo ukuze bakhulise izidingo zabo?"
ID_TS_Aka_Gha_E9A1FA6F,Jibu swali hili la afya katika Akan: Adwuma bɛn na wazeeimfoɔ ne abosomfoɔ di fa SRH wo amamerɛ ne apae dwumadi mu?,Jibu swali hili la afya katika Akan: Adwuma bɛn na wazeeimfoɔ ne abosomfoɔ di fa SRH wo amamerɛ ne apae dwumadi mu?,Jibu swali hili la afya katika Akan: Adwuma bɛn na wazeeimfoɔ ne abosomfoɔ di fa SRH wo amamerɛ ne apae dwumadi mu?
ID_TS_Aka_Gha_1B3DBD5C,"Jibu swali hili la afya katika Akan: Mɛyɛ dɛn agyina animtiaabu a labda mɛhyia ano sɛ sɛ mepaw sɛ mɛtu nyinsɛn agu a? (wɔbɛma watu anya obu ama wɔn ho, mipango mbalimbali inayotolewa ili kupata).","Jibu swali hili la afya katika Akan: Mɛyɛ dɛn agyina animtiaabu a labda mɛhyia ano sɛ sɛ mepaw sɛ mɛtu nyinsɛn agu a? (wɔbɛma watu anya obu ama wɔn ho, mipango mbalimbali inayotolewa ili kupata).","Jibu swali hili la afya katika Akan: Mɛyɛ dɛn agyina animtiaabu a labda mɛhyia ano sɛ sɛ mepaw sɛ mɛtu nyinsɛn agu a? (wɔbɛma watu anya obu ama wɔn ho, mipango mbalimbali inayotolewa ili kupata)."
ID_TS_Aka_Gha_DEDA4E16,"Jibu swali hili la afya katika Akan: Nea aborɔfo fre no 'Stigma' bɛn na ɛtan nyinsɛn ano sie ho, nyinsɛ yi guo, ne nna mu yareɛ 'STIs' ho?","Jibu swali hili la afya katika Akan: Nea aborɔfo fre no 'Stigma' bɛn na ɛtan nyinsɛn ano sie ho, nyinsɛ yi guo, ne nna mu yareɛ 'STIs' ho?","Jibu swali hili la afya katika Akan: Nea aborɔfo fre no 'Stigma' bɛn na ɛtan nyinsɛn ano sie ho, nyinsɛ yi guo, ne nna mu yareɛ 'STIs' ho?"
ID_TS_Aka_Gha_A013AC6E,Jibu swali hili la afya katika Akan: Si hia a ɛho hia sɛ wodi mwongozo pɔtee a ɛfa kwan biara ho na ama woahwɛ ahu sɛ ɛboa kɛse so dua.,Jibu swali hili la afya katika Akan: Si hia a ɛho hia sɛ wodi mwongozo pɔtee a ɛfa kwan biara ho na ama woahwɛ ahu sɛ ɛboa kɛse so dua.,Jibu swali hili la afya katika Akan: Si hia a ɛho hia sɛ wodi mwongozo pɔtee a ɛfa kwan biara ho na ama woahwɛ ahu sɛ ɛboa kɛse so dua.
ID_TS_Aka_Gha_4C66E0A8,"Jibu swali hili la afya katika Akan: Nini ne akwanside au nsɛnnennen a ɛtaa ba mmabun inaweza kukutana katika ntawantawadi a wobedi ho dwuma yiye mu, te sɛ suro a wosuro sɛ wɔbɛko, nkitahodi ho nimdeɛ a wonni, amammerɛ mu nsonsonee, anaa tumi a ɛnkari pɛ, na jinsi gani wanaweza kusaidia na adeyɛ akwanianiani kwa njia tofauti na hii?","Jibu swali hili la afya katika Akan: Nini ne akwanside au nsɛnnennen a ɛtaa ba mmabun inaweza kukutana katika ntawantawadi a wobedi ho dwuma yiye mu, te sɛ suro a wosuro sɛ wɔbɛko, nkitahodi ho nimdeɛ a wonni, amammerɛ mu nsonsonee, anaa tumi a ɛnkari pɛ, na jinsi gani wanaweza kusaidia na adeyɛ akwanianiani kwa njia tofauti na hii?","Jibu swali hili la afya katika Akan: Nini ne akwanside au nsɛnnennen a ɛtaa ba mmabun inaweza kukutana katika ntawantawadi a wobedi ho dwuma yiye mu, te sɛ suro a wosuro sɛ wɔbɛko, nkitahodi ho nimdeɛ a wonni, amammerɛ mu nsonsonee, anaa tumi a ɛnkari pɛ, na jinsi gani wanaweza kusaidia na adeyɛ akwanianiani kwa njia tofauti na hii?"
ID_TS_Aka_Gha_D777A477,Jibu swali hili la afya kwa Akan: Mfasoɔ ni nini na ɛwɔ kwa hivyo sɛ wobɛyɛ nna mu nyarewa ho mtihani daa na woahu ni nini kinachoendelea kwa haraka?,Jibu swali hili la afya kwa Akan: Mfasoɔ ni nini na ɛwɔ kwa hivyo sɛ wobɛyɛ nna mu nyarewa ho mtihani daa na woahu ni nini kinachoendelea kwa haraka?,Jibu swali hili la afya kwa Akan: Mfasoɔ ni nini na ɛwɔ kwa hivyo sɛ wobɛyɛ nna mu nyarewa ho mtihani daa na woahu ni nini kinachoendelea kwa haraka?
ID_TS_Aka_Gha_A39231A7,"Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na mmabun fa ntawtawdi a ɛda wɔn ankasa gyinapɛn ahorow, gyidi ahorow, ne wɔn nipasu ne ɔbarima ne ɔbea nna ne nna ho bɔbeasu ahorow a wohyia wɔ nsɛm media mu ntam no?","Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na mmabun fa ntawtawdi a ɛda wɔn ankasa gyinapɛn ahorow, gyidi ahorow, ne wɔn nipasu ne ɔbarima ne ɔbea nna ne nna ho bɔbeasu ahorow a wohyia wɔ nsɛm media mu ntam no?","Phendula lo mbuzo wezempilo ngesi-Akan: Kanjani na mmabun fa ntawtawdi a ɛda wɔn ankasa gyinapɛn ahorow, gyidi ahorow, ne wɔn nipasu ne ɔbarima ne ɔbea nna ne nna ho bɔbeasu ahorow a wohyia wɔ nsɛm media mu ntam no?"
ID_TS_Aka_Gha_81F631D4,"Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na nini ni nini kwa ajili ya uumbaji wa maudhui ya digital mambo ahyɛ media literacy adesua mu ama mmabun, na ɛyɛɛ adwuma sɛn de ma adesua, anigye, ne kujieleza tu mpɔn?","Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na nini ni nini kwa ajili ya uumbaji wa maudhui ya digital mambo ahyɛ media literacy adesua mu ama mmabun, na ɛyɛɛ adwuma sɛn de ma adesua, anigye, ne kujieleza tu mpɔn?","Jibu swali hili la afya katika Kiswahili: Mfaso ni nini na nini ni nini kwa ajili ya uumbaji wa maudhui ya digital mambo ahyɛ media literacy adesua mu ama mmabun, na ɛyɛɛ adwuma sɛn de ma adesua, anigye, ne kujieleza tu mpɔn?"
ID_TS_Aka_Gha_9BE578C7,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn ama obiara anya nna mu akwahosan (afya ya kingono) nkyerɛkyerɛ?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn ama obiara anya nna mu akwahosan (afya ya kingono) nkyerɛkyerɛ?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ dɛn ama obiara anya nna mu akwahosan (afya ya kingono) nkyerɛkyerɛ?
ID_TS_Aka_Gha_32EBD689,Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na wobetumi afa ukuze uqiniseke ukuthi bayokwazi yini ukunakekela izingane zabo futhi bazinakekele ngezindlela ezihlukahlukene?,Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na wobetumi afa ukuze uqiniseke ukuthi bayokwazi yini ukunakekela izingane zabo futhi bazinakekele ngezindlela ezihlukahlukene?,Phendula lo mbuzo wezempilo ngesi-Akan: Akwan bɛn na wobetumi afa ukuze uqiniseke ukuthi bayokwazi yini ukunakekela izingane zabo futhi bazinakekele ngezindlela ezihlukahlukene?
ID_TS_Aka_Gha_2720797D,Jibu swali hili la afya kwa Kiswahili: Ni nini kinachoendelea kwa nne mu (sɛ ɛfata wɔ nkɔso mu a)?,Jibu swali hili la afya kwa Kiswahili: Ni nini kinachoendelea kwa nne mu (sɛ ɛfata wɔ nkɔso mu a)?,Jibu swali hili la afya kwa Kiswahili: Ni nini kinachoendelea kwa nne mu (sɛ ɛfata wɔ nkɔso mu a)?
ID_TS_Aka_Gha_5FB8D16C,Phendula lo mbuzo wezempilo ngesi-Akan: Zingaki izinsuku ngaphambi kokuba uqale ukuhlushwa yi-STI?,Phendula lo mbuzo wezempilo ngesi-Akan: Zingaki izinsuku ngaphambi kokuba uqale ukuhlushwa yi-STI?,Phendula lo mbuzo wezempilo ngesi-Akan: Zingaki izinsuku ngaphambi kokuba uqale ukuhlushwa yi-STI?
ID_TS_Aka_Gha_C333E861,"Jibu swali hili la afya kwa Kiswahili: Mfaso ni nini na ɛwɔ nna mu akwaa apɔmuden ho utafiti a wɔyɛ, na ni nini kinachoweza kunisaidia kufanya au kufanya hivyo?","Jibu swali hili la afya kwa Kiswahili: Mfaso ni nini na ɛwɔ nna mu akwaa apɔmuden ho utafiti a wɔyɛ, na ni nini kinachoweza kunisaidia kufanya au kufanya hivyo?","Jibu swali hili la afya kwa Kiswahili: Mfaso ni nini na ɛwɔ nna mu akwaa apɔmuden ho utafiti a wɔyɛ, na ni nini kinachoweza kunisaidia kufanya au kufanya hivyo?"
ID_TS_Aka_Gha_295B4715,"Jibu swali hili la afya katika Kiswahili: Ɛdeɛn kwan so na mpanyinfie nteteeɛ (elimu ya wenzao), mmeranteɛ ne mmabaa akuo (shirika linaloongozwa na vijana), ne nneyɛeɛ pa ho kusaidia akuo","Jibu swali hili la afya katika Kiswahili: Ɛdeɛn kwan so na mpanyinfie nteteeɛ (elimu ya wenzao), mmeranteɛ ne mmabaa akuo (shirika linaloongozwa na vijana), ne nneyɛeɛ pa ho kusaidia akuo","Jibu swali hili la afya katika Kiswahili: Ɛdeɛn kwan so na mpanyinfie nteteeɛ (elimu ya wenzao), mmeranteɛ ne mmabaa akuo (shirika linaloongozwa na vijana), ne nneyɛeɛ pa ho kusaidia akuo"
ID_TS_Aka_Gha_8A14BE62,Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba na nsɛm a wonya no boa ma mmabun nya gyinaesi a wonya ho nimdeɛ ne fahodi a ɛfa wɔn nna ne awo akwaahosan ho no ho nkuran?,Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba na nsɛm a wonya no boa ma mmabun nya gyinaesi a wonya ho nimdeɛ ne fahodi a ɛfa wɔn nna ne awo akwaahosan ho no ho nkuran?,Phendula lo mbuzo wempilo ngesiAkan: Kwenzeka njani ukuba na nsɛm a wonya no boa ma mmabun nya gyinaesi a wonya ho nimdeɛ ne fahodi a ɛfa wɔn nna ne awo akwaahosan ho no ho nkuran?
ID_TS_Aka_Gha_F4188F3F,"Jibu swali hili la afya katika Akan: Nneɛma anaa mmoa nkitahodi ""mitandao ya msaada"" ni ipi na kuna nini na kwa nini ninahitaji mwongozo au shauri kwa baba yangu na wazazi wangu?","Jibu swali hili la afya katika Akan: Nneɛma anaa mmoa nkitahodi ""mitandao ya msaada"" ni ipi na kuna nini na kwa nini ninahitaji mwongozo au shauri kwa baba yangu na wazazi wangu?","Jibu swali hili la afya katika Akan: Nneɛma anaa mmoa nkitahodi ""mitandao ya msaada"" ni ipi na kuna nini na kwa nini ninahitaji mwongozo au shauri kwa baba yangu na wazazi wangu?"
ID_TS_Aka_Gha_C754108F,Jibu swali hili la afya katika Akan: Ni njia gani tofauti za kufikiria jinsi wanaume na wanawake wanavyopaswa kufikiri na jinsi wanavyoweza kufikiri kuhusu jambo hilo?,Jibu swali hili la afya katika Akan: Ni njia gani tofauti za kufikiria jinsi wanaume na wanawake wanavyopaswa kufikiri na jinsi wanavyoweza kufikiri kuhusu jambo hilo?,Jibu swali hili la afya katika Akan: Ni njia gani tofauti za kufikiria jinsi wanaume na wanawake wanavyopaswa kufikiri na jinsi wanavyoweza kufikiri kuhusu jambo hilo?
ID_TS_Aka_Gha_EC24A3C5,Phendula lo mbuzo wezempilo ngesi-Akan: Ingabe i-Intanethi yenza izinto zibe khona mayelana nokwenza umuntu abe umngane wakho noma umzali wakho?,Phendula lo mbuzo wezempilo ngesi-Akan: Ingabe i-Intanethi yenza izinto zibe khona mayelana nokwenza umuntu abe umngane wakho noma umzali wakho?,Phendula lo mbuzo wezempilo ngesi-Akan: Ingabe i-Intanethi yenza izinto zibe khona mayelana nokwenza umuntu abe umngane wakho noma umzali wakho?
ID_TS_Aka_Gha_87C5421E,Jibu swali hili la afya kwa lugha ya Akan: Kyerɛ me sɛdeɛ mɛkasa akyerɛ me hokafoɔ fa awoɔ nhyehyɛyɛ (kuzuia mimba) ho.,Jibu swali hili la afya kwa lugha ya Akan: Kyerɛ me sɛdeɛ mɛkasa akyerɛ me hokafoɔ fa awoɔ nhyehyɛyɛ (kuzuia mimba) ho.,Jibu swali hili la afya kwa lugha ya Akan: Kyerɛ me sɛdeɛ mɛkasa akyerɛ me hokafoɔ fa awoɔ nhyehyɛyɛ (kuzuia mimba) ho.
ID_TS_Aka_Gha_EB2263DD,"Jibu swali hili la afya katika Akan: Ɛdeɛn kwanini na mmabun wanaweza kusimama pintinn na kutafuta nsakyerɛe wɔ wɔn som makuo mu, na ama nteaseɛ, obiara nka-ho-bi astena, ne mmoa pii aba ama ankorankoro nna ne awoɔ ho akwan ne wɔn akwahosan ho ahiadeɛ?","Jibu swali hili la afya katika Akan: Ɛdeɛn kwanini na mmabun wanaweza kusimama pintinn na kutafuta nsakyerɛe wɔ wɔn som makuo mu, na ama nteaseɛ, obiara nka-ho-bi astena, ne mmoa pii aba ama ankorankoro nna ne awoɔ ho akwan ne wɔn akwahosan ho ahiadeɛ?","Jibu swali hili la afya katika Akan: Ɛdeɛn kwanini na mmabun wanaweza kusimama pintinn na kutafuta nsakyerɛe wɔ wɔn som makuo mu, na ama nteaseɛ, obiara nka-ho-bi astena, ne mmoa pii aba ama ankorankoro nna ne awoɔ ho akwan ne wɔn akwahosan ho ahiadeɛ?"
ID_TS_Aka_Gha_00257AD1,"Jibu swali hili la afya katika Akan: Jinsi gani LGBTQ+ mtu binafsi anaweza kuongeza sheria mu nsɛnnennen kuhusu mabadiliko ho, te sɛ mmara kwan so nkrataa a wɔbɛsesa ne ayaresa a wobenya no ho dwuma?","Jibu swali hili la afya katika Akan: Jinsi gani LGBTQ+ mtu binafsi anaweza kuongeza sheria mu nsɛnnennen kuhusu mabadiliko ho, te sɛ mmara kwan so nkrataa a wɔbɛsesa ne ayaresa a wobenya no ho dwuma?","Jibu swali hili la afya katika Akan: Jinsi gani LGBTQ+ mtu binafsi anaweza kuongeza sheria mu nsɛnnennen kuhusu mabadiliko ho, te sɛ mmara kwan so nkrataa a wɔbɛsesa ne ayaresa a wobenya no ho dwuma?"
ID_TS_Aka_Gha_99546EB4,Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wafanyakazi wa afya wanapaswa kufanya ili kupata fursa za kufanya kazi za afya?,Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wafanyakazi wa afya wanapaswa kufanya ili kupata fursa za kufanya kazi za afya?,Jibu swali hili la afya katika Kiswahili: Ni kazi gani ambayo wafanyakazi wa afya wanapaswa kufanya ili kupata fursa za kufanya kazi za afya?
ID_TS_Aka_Gha_52FBE43B,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto esingazichaza ukuze siqiniseke ukuthi asizihluphi uma sihlala singakwazi ukwenza noma yini engcono kunalokho esikwaziyo?,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto esingazichaza ukuze siqiniseke ukuthi asizihluphi uma sihlala singakwazi ukwenza noma yini engcono kunalokho esikwaziyo?,Phendula lo mbuzo wezempilo ngesi-Akan: Yiziphi izinto esingazichaza ukuze siqiniseke ukuthi asizihluphi uma sihlala singakwazi ukwenza noma yini engcono kunalokho esikwaziyo?
ID_TS_Aka_Gha_7D154385,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn asusuw amanneɛbɔfo nkrosɛm a ɛfa nna ne abusuabɔ ho no yiye?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn asusuw amanneɛbɔfo nkrosɛm a ɛfa nna ne abusuabɔ ho no yiye?,Phendula lo mbuzo wezempilo ngesi-Akan: Mɛyɛ dɛn asusuw amanneɛbɔfo nkrosɛm a ɛfa nna ne abusuabɔ ho no yiye?
