ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Eth_E767DCEA,Responda a esta pregunta de salud en inglés: ¿Puede explicar si el VPH puede causar cáncer?,Responda a esta pregunta de salud en inglés: ¿Puede explicar si el VPH puede causar cáncer?,Responda a esta pregunta de salud en inglés: ¿Puede explicar si el VPH puede causar cáncer?
ID_TS_Eng_Eth_8BABCE3B,Répondez à cette question en anglais: Que disent les professionnels de la santé sur le traitement de la syphilis?,Répondez à cette question en anglais: Que disent les professionnels de la santé sur le traitement de la syphilis?,Répondez à cette question en anglais: Que disent les professionnels de la santé sur le traitement de la syphilis?
ID_TS_Eng_Eth_D5A804EB,Répondez à cette question en anglais: Quelle est la période de fenêtre typique pour un test d'anticorps contre le VIH?,Répondez à cette question en anglais: Quelle est la période de fenêtre typique pour un test d'anticorps contre le VIH?,Répondez à cette question en anglais: Quelle est la période de fenêtre typique pour un test d'anticorps contre le VIH?
ID_TS_Eng_Eth_5E84F058,Responda a esta pergunta de saúde em inglês: Quais são os sinais de que a gonorreia pode impedir uma mulher de ter filhos?,Responda a esta pergunta de saúde em inglês: Quais são os sinais de que a gonorreia pode impedir uma mulher de ter filhos?,Responda a esta pergunta de saúde em inglês: Quais são os sinais de que a gonorreia pode impedir uma mulher de ter filhos?
ID_TS_Eng_Eth_951F58D0,Responda a esta pergunta de saúde em inglês: Como posso saber se os preservativos podem prevenir a sífilis?,Responda a esta pergunta de saúde em inglês: Como posso saber se os preservativos podem prevenir a sífilis?,Responda a esta pergunta de saúde em inglês: Como posso saber se os preservativos podem prevenir a sífilis?
ID_TS_Eng_Eth_8D7248E2,Responda a esta pergunta de saúde em inglês: A oração ou a fé podem ajudar se o herpes pode ser curado?,Responda a esta pergunta de saúde em inglês: A oração ou a fé podem ajudar se o herpes pode ser curado?,Responda a esta pergunta de saúde em inglês: A oração ou a fé podem ajudar se o herpes pode ser curado?
ID_TS_Eng_Eth_25E97977,"Responda a esta pregunta de salud en inglés: usé la píldora anticonceptiva de emergencia, pero quedé embarazada. ¿Es sano este bebé?","Responda a esta pregunta de salud en inglés: usé la píldora anticonceptiva de emergencia, pero quedé embarazada. ¿Es sano este bebé?","Responda a esta pregunta de salud en inglés: usé la píldora anticonceptiva de emergencia, pero quedé embarazada. ¿Es sano este bebé?"
ID_TS_Eng_Eth_6E068097,Responda a esta pergunta de saúde em inglês: A tricomoníase impede as meninas de ter bebês?,Responda a esta pergunta de saúde em inglês: A tricomoníase impede as meninas de ter bebês?,Responda a esta pergunta de saúde em inglês: A tricomoníase impede as meninas de ter bebês?
ID_TS_Eng_Eth_20A04502,"Araba potso eno ya boitekanelo ka Seesemane: Fa ke tlhatlhobiwa ke na le HIV, nka bona kae kgakololo le tshegetso ya maikutlo?","Araba potso eno ya boitekanelo ka Seesemane: Fa ke tlhatlhobiwa ke na le HIV, nka bona kae kgakololo le tshegetso ya maikutlo?","Araba potso eno ya boitekanelo ka Seesemane: Fa ke tlhatlhobiwa ke na le HIV, nka bona kae kgakololo le tshegetso ya maikutlo?"
ID_TS_Eng_Eth_CBCEABDE,"Araba potso eno ya boitekanelo ka Seesemane: Fa molekane wa me a dirisa mokgwa wa go goga (go goga) go na le go dirisa dikhontomo, a ke sa ntse ke sireletsegile mo malwetseng?","Araba potso eno ya boitekanelo ka Seesemane: Fa molekane wa me a dirisa mokgwa wa go goga (go goga) go na le go dirisa dikhontomo, a ke sa ntse ke sireletsegile mo malwetseng?","Araba potso eno ya boitekanelo ka Seesemane: Fa molekane wa me a dirisa mokgwa wa go goga (go goga) go na le go dirisa dikhontomo, a ke sa ntse ke sireletsegile mo malwetseng?"
ID_TS_Eng_Eth_F8E1DAA7,Rispondete a questa domanda sulla salute in inglese: Ho sentito che inserire un piccolo pezzo di tabacco o una forte spezia come il peperoncino all'interno brucia la malattia.,Rispondete a questa domanda sulla salute in inglese: Ho sentito che inserire un piccolo pezzo di tabacco o una forte spezia come il peperoncino all'interno brucia la malattia.,Rispondete a questa domanda sulla salute in inglese: Ho sentito che inserire un piccolo pezzo di tabacco o una forte spezia come il peperoncino all'interno brucia la malattia.
ID_TS_Eng_Eth_5B9962C6,"이 건강 의 질문 에 영어 로 대답 하십시오. 나 는 결혼 하고 있지만, 남편 은 다른 사람 들 을 만나고 있습니다. 갈등 을 일으키지 않고 보호 를 사용 하라고 요청 할 수 있습니까?","이 건강 의 질문 에 영어 로 대답 하십시오. 나 는 결혼 하고 있지만, 남편 은 다른 사람 들 을 만나고 있습니다. 갈등 을 일으키지 않고 보호 를 사용 하라고 요청 할 수 있습니까?","이 건강 의 질문 에 영어 로 대답 하십시오. 나 는 결혼 하고 있지만, 남편 은 다른 사람 들 을 만나고 있습니다. 갈등 을 일으키지 않고 보호 를 사용 하라고 요청 할 수 있습니까?"
ID_TS_Eng_Eth_35C7936C,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir que los niños puedan contraer clamidia sin signos?,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir que los niños puedan contraer clamidia sin signos?,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir que los niños puedan contraer clamidia sin signos?
ID_TS_Eng_Eth_5A8AAECA,Responda a esta pergunta de saúde em inglês: O que dizem os profissionais de saúde sobre quais são os sinais da tricomoníase?,Responda a esta pergunta de saúde em inglês: O que dizem os profissionais de saúde sobre quais são os sinais da tricomoníase?,Responda a esta pergunta de saúde em inglês: O que dizem os profissionais de saúde sobre quais são os sinais da tricomoníase?
ID_TS_Eng_Eth_8F5486B7,"Jibu swali hili la afya kwa Kiingereza: Je, ninaweza kupata chlamydia kufanya msichana asiyeweza kupata watoto??","Jibu swali hili la afya kwa Kiingereza: Je, ninaweza kupata chlamydia kufanya msichana asiyeweza kupata watoto??","Jibu swali hili la afya kwa Kiingereza: Je, ninaweza kupata chlamydia kufanya msichana asiyeweza kupata watoto??"
ID_TS_Eng_Eth_F94D6204,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir que la sífilis dañe el cerebro?,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir que la sífilis dañe el cerebro?,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir que la sífilis dañe el cerebro?
ID_TS_Eng_Eth_9EE3AC2A,"Beantworten Sie diese gesundheitliche Frage in englischer Sprache: Was sagen Ärzte darüber, ob das Trinken von Alkohol Bakterien tötet?","Beantworten Sie diese gesundheitliche Frage in englischer Sprache: Was sagen Ärzte darüber, ob das Trinken von Alkohol Bakterien tötet?","Beantworten Sie diese gesundheitliche Frage in englischer Sprache: Was sagen Ärzte darüber, ob das Trinken von Alkohol Bakterien tötet?"
ID_TS_Eng_Eth_BFDDC3D9,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana xikhongelo xi nga tshungula vuvabyi bya chlamydia?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana xikhongelo xi nga tshungula vuvabyi bya chlamydia?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana xikhongelo xi nga tshungula vuvabyi bya chlamydia?
ID_TS_Eng_Eth_DD56CC94,Beantwoord deze gezondheidsprobleem in het Engels: Wat is Opthalmia Neonatorum?,Beantwoord deze gezondheidsprobleem in het Engels: Wat is Opthalmia Neonatorum?,Beantwoord deze gezondheidsprobleem in het Engels: Wat is Opthalmia Neonatorum?
ID_TS_Eng_Eth_2999B735,Araba potso eno ya boitekanelo ka Seesemane: Dingaka di tlhalosa jang gore go tlhatlhobiwa jang bolwetse jwa chlamydia?,Araba potso eno ya boitekanelo ka Seesemane: Dingaka di tlhalosa jang gore go tlhatlhobiwa jang bolwetse jwa chlamydia?,Araba potso eno ya boitekanelo ka Seesemane: Dingaka di tlhalosa jang gore go tlhatlhobiwa jang bolwetse jwa chlamydia?
ID_TS_Eng_Eth_F9E8A369,Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Afaka mahazo ve aho raha misy zaza teraka voan'ny syphilis??,Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Afaka mahazo ve aho raha misy zaza teraka voan'ny syphilis??,Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Afaka mahazo ve aho raha misy zaza teraka voan'ny syphilis??
ID_TS_Eng_Eth_698C206F,Responda a esta pergunta de saúde em inglês: Posso contrair clamídia a partir de um banheiro perigoso?,Responda a esta pergunta de saúde em inglês: Posso contrair clamídia a partir de um banheiro perigoso?,Responda a esta pergunta de saúde em inglês: Posso contrair clamídia a partir de um banheiro perigoso?
ID_TS_Eng_Eth_0658663A,"Araba potso eno ya boitekanelo ka Seesemane: Batho ba tshwaediwa ke trichomoniasis jang, mme a e ka alafiwa?","Araba potso eno ya boitekanelo ka Seesemane: Batho ba tshwaediwa ke trichomoniasis jang, mme a e ka alafiwa?","Araba potso eno ya boitekanelo ka Seesemane: Batho ba tshwaediwa ke trichomoniasis jang, mme a e ka alafiwa?"
ID_TS_Eng_Eth_BC8F7D29,Responda a esta pergunta de saúde em inglês: Pode-se contrair clamídia através de beijos profundos?,Responda a esta pergunta de saúde em inglês: Pode-se contrair clamídia através de beijos profundos?,Responda a esta pergunta de saúde em inglês: Pode-se contrair clamídia através de beijos profundos?
ID_TS_Eng_Eth_550A1B46,Responda a esta pergunta de saúde em inglês: Devo parar de usar minhas pílulas de planejamento familiar durante o jejum?,Responda a esta pergunta de saúde em inglês: Devo parar de usar minhas pílulas de planejamento familiar durante o jejum?,Responda a esta pergunta de saúde em inglês: Devo parar de usar minhas pílulas de planejamento familiar durante o jejum?
ID_TS_Eng_Eth_C84A7B28,"Jibu swali hili la afya kwa Kiingereza: Je, HPV huzuia wasichana kupata watoto?","Jibu swali hili la afya kwa Kiingereza: Je, HPV huzuia wasichana kupata watoto?","Jibu swali hili la afya kwa Kiingereza: Je, HPV huzuia wasichana kupata watoto?"
ID_TS_Eng_Eth_CD5F4822,Responda a esta pergunta de saúde em inglês: Posso ainda participar de esportes escolares ou fazer trabalho físico quando estou menstruando?,Responda a esta pergunta de saúde em inglês: Posso ainda participar de esportes escolares ou fazer trabalho físico quando estou menstruando?,Responda a esta pergunta de saúde em inglês: Posso ainda participar de esportes escolares ou fazer trabalho físico quando estou menstruando?
ID_TS_Eng_Eth_AB7F089A,Rispondi a questa domanda sulla salute in inglese: Come posso spiegare il concetto di abbandono dei bambini ai genitori che hanno difficoltà finanziarie?,Rispondi a questa domanda sulla salute in inglese: Come posso spiegare il concetto di abbandono dei bambini ai genitori che hanno difficoltà finanziarie?,Rispondi a questa domanda sulla salute in inglese: Come posso spiegare il concetto di abbandono dei bambini ai genitori che hanno difficoltà finanziarie?
ID_TS_Eng_Eth_BC2CBB0D,Responda a esta pregunta de salud en inglés: ¿Existe una prueba rutinaria del VPH para los hombres?,Responda a esta pregunta de salud en inglés: ¿Existe una prueba rutinaria del VPH para los hombres?,Responda a esta pregunta de salud en inglés: ¿Existe una prueba rutinaria del VPH para los hombres?
ID_TS_Eng_Eth_3F87E362,Responda a esta pergunta de saúde em inglês: Como os médicos explicam que a gonorreia pode ser curada com ervas?,Responda a esta pergunta de saúde em inglês: Como os médicos explicam que a gonorreia pode ser curada com ervas?,Responda a esta pergunta de saúde em inglês: Como os médicos explicam que a gonorreia pode ser curada com ervas?
ID_TS_Eng_Eth_444D610B,Beantwoord deze gezondheidsvraag in het Engels: Kan gebed of geloof helpen als geloof of gebed chlamydia geneest?,Beantwoord deze gezondheidsvraag in het Engels: Kan gebed of geloof helpen als geloof of gebed chlamydia geneest?,Beantwoord deze gezondheidsvraag in het Engels: Kan gebed of geloof helpen als geloof of gebed chlamydia geneest?
ID_TS_Eng_Eth_1BAC27A7,Responda a esta pergunta de saúde em inglês: A oração ou a fé podem ajudar se os preservativos protegem contra a HPV?,Responda a esta pergunta de saúde em inglês: A oração ou a fé podem ajudar se os preservativos protegem contra a HPV?,Responda a esta pergunta de saúde em inglês: A oração ou a fé podem ajudar se os preservativos protegem contra a HPV?
ID_TS_Eng_Eth_DBCCC477,"Répondez à cette question de santé en anglais: si j'ai une bosse de VPH, un parent dit qu'il peut attacher une corde ou des cheveux fortement autour de la bosse pour couper le sang et le faire tomber.","Répondez à cette question de santé en anglais: si j'ai une bosse de VPH, un parent dit qu'il peut attacher une corde ou des cheveux fortement autour de la bosse pour couper le sang et le faire tomber.","Répondez à cette question de santé en anglais: si j'ai une bosse de VPH, un parent dit qu'il peut attacher une corde ou des cheveux fortement autour de la bosse pour couper le sang et le faire tomber."
ID_TS_Eng_Eth_787F2425,"Beantworten Sie diese gesundheitliche Frage auf Englisch: Kann der Parasiten, der die Trichomoniasis verursacht, mit bloßem Auge gesehen werden?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Kann der Parasiten, der die Trichomoniasis verursacht, mit bloßem Auge gesehen werden?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Kann der Parasiten, der die Trichomoniasis verursacht, mit bloßem Auge gesehen werden?"
ID_TS_Eng_Eth_EB1FA9F2,"Beantworten Sie diese gesundheitliche Frage auf Englisch: Ist es wahr, dass auch Männer HPV bekommen können?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Ist es wahr, dass auch Männer HPV bekommen können?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Ist es wahr, dass auch Männer HPV bekommen können?"
ID_TS_Eng_Eth_75D66ED4,"Araba potso eno ya boitekanelo ka Seesemane: Fa ke dirisa mokgwa wa setso wa go phepafatsa, a o ka fodisa tshwaetso?","Araba potso eno ya boitekanelo ka Seesemane: Fa ke dirisa mokgwa wa setso wa go phepafatsa, a o ka fodisa tshwaetso?","Araba potso eno ya boitekanelo ka Seesemane: Fa ke dirisa mokgwa wa setso wa go phepafatsa, a o ka fodisa tshwaetso?"
ID_TS_Eng_Eth_598336E3,Responda a esta pergunta de saúde em inglês: Qual é o principal risco de clamídia não tratada em homens que têm relações sexuais com homens (MSM)?,Responda a esta pergunta de saúde em inglês: Qual é o principal risco de clamídia não tratada em homens que têm relações sexuais com homens (MSM)?,Responda a esta pergunta de saúde em inglês: Qual é o principal risco de clamídia não tratada em homens que têm relações sexuais com homens (MSM)?
ID_TS_Eng_Eth_4E20FD1A,Responda a esta pregunta de salud en inglés: ¿Cómo 'derechos humanos' en relación con mi salud?,Responda a esta pregunta de salud en inglés: ¿Cómo 'derechos humanos' en relación con mi salud?,Responda a esta pregunta de salud en inglés: ¿Cómo 'derechos humanos' en relación con mi salud?
ID_TS_Eng_Eth_D20EAC17,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir lo que desencadena los brotes de herpes?,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir lo que desencadena los brotes de herpes?,Responda a esta pregunta de salud en inglés: ¿Pueden los hombres y las mujeres prevenir lo que desencadena los brotes de herpes?
ID_TS_Eng_Eth_CB9BC326,Responda a esta pregunta de salud en inglés: ¿Cómo puedo explicar con precisión el concepto de período seguro (planificación familiar natural)?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo explicar con precisión el concepto de período seguro (planificación familiar natural)?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo explicar con precisión el concepto de período seguro (planificación familiar natural)?
ID_TS_Eng_Gha_3A43B2BA,"Responda a esta pregunta de salud en inglés: ¿Qué estrategias son efectivas para promover la conciencia, la educación y el empoderamiento sobre la salud sexual y reproductiva entre los adolescentes migrantes y móviles?","Responda a esta pregunta de salud en inglés: ¿Qué estrategias son efectivas para promover la conciencia, la educación y el empoderamiento sobre la salud sexual y reproductiva entre los adolescentes migrantes y móviles?","Responda a esta pregunta de salud en inglés: ¿Qué estrategias son efectivas para promover la conciencia, la educación y el empoderamiento sobre la salud sexual y reproductiva entre los adolescentes migrantes y móviles?"
ID_TS_Eng_Gha_39118497,Répondez à cette question de santé en anglais: Le programme d'intervention en cas de crise scolaire peut-il s'adapter à divers milieux culturels ou religieux lorsqu'il fournit un soutien aux problèmes de santé sexuelle et reproductive?,Répondez à cette question de santé en anglais: Le programme d'intervention en cas de crise scolaire peut-il s'adapter à divers milieux culturels ou religieux lorsqu'il fournit un soutien aux problèmes de santé sexuelle et reproductive?,Répondez à cette question de santé en anglais: Le programme d'intervention en cas de crise scolaire peut-il s'adapter à divers milieux culturels ou religieux lorsqu'il fournit un soutien aux problèmes de santé sexuelle et reproductive?
ID_TS_Eng_Gha_060EDF5B,"Valio amin'ny teny anglisy ity fanontaniana ara-pahasalamana ity: Inona no anjara asan'ny sehatra sy ireo orinasa media sosialy amin' ny fampiroboroboana ny fanekena sy ny fisorohana ny herisetra ara-nofo amin'ireo toerana an-tserasera, ary ahoana no ahafahan'ny zatovo miaro tontolo azo antoka kokoa amin'izao tontolo izao?","Valio amin'ny teny anglisy ity fanontaniana ara-pahasalamana ity: Inona no anjara asan'ny sehatra sy ireo orinasa media sosialy amin' ny fampiroboroboana ny fanekena sy ny fisorohana ny herisetra ara-nofo amin'ireo toerana an-tserasera, ary ahoana no ahafahan'ny zatovo miaro tontolo azo antoka kokoa amin'izao tontolo izao?","Valio amin'ny teny anglisy ity fanontaniana ara-pahasalamana ity: Inona no anjara asan'ny sehatra sy ireo orinasa media sosialy amin' ny fampiroboroboana ny fanekena sy ny fisorohana ny herisetra ara-nofo amin'ireo toerana an-tserasera, ary ahoana no ahafahan'ny zatovo miaro tontolo azo antoka kokoa amin'izao tontolo izao?"
ID_TS_Eng_Gha_A8F7EF5A,Répondez à cette question en anglais: Pourquoi l'accès aux soins de santé est- il important pour le bien-être général et l'autonomisation économique des adolescents?,Répondez à cette question en anglais: Pourquoi l'accès aux soins de santé est- il important pour le bien-être général et l'autonomisation économique des adolescents?,Répondez à cette question en anglais: Pourquoi l'accès aux soins de santé est- il important pour le bien-être général et l'autonomisation économique des adolescents?
ID_TS_Eng_Gha_3170F437,"Jibu swali hili kuhusu afya kwa Kiingereza: Vijana wanawezaje kupata fursa za kusitawisha ustadi wa maisha, kama vile programu za mafunzo ya kitaaluma, mafunzo, mazoezi, mipango ya kufundisha, kozi za mtandaoni, au madarasa ya jamii?","Jibu swali hili kuhusu afya kwa Kiingereza: Vijana wanawezaje kupata fursa za kusitawisha ustadi wa maisha, kama vile programu za mafunzo ya kitaaluma, mafunzo, mazoezi, mipango ya kufundisha, kozi za mtandaoni, au madarasa ya jamii?","Jibu swali hili kuhusu afya kwa Kiingereza: Vijana wanawezaje kupata fursa za kusitawisha ustadi wa maisha, kama vile programu za mafunzo ya kitaaluma, mafunzo, mazoezi, mipango ya kufundisha, kozi za mtandaoni, au madarasa ya jamii?"
ID_TS_Eng_Gha_6601DDD0,"Responda a esta pregunta de salud en inglés: ¿Cómo puede el apoyo económico mejorar la capacidad de los adolescentes para acceder a anticonceptivos, servicios de salud y otros recursos de salud sexual y reproductiva?","Responda a esta pregunta de salud en inglés: ¿Cómo puede el apoyo económico mejorar la capacidad de los adolescentes para acceder a anticonceptivos, servicios de salud y otros recursos de salud sexual y reproductiva?","Responda a esta pregunta de salud en inglés: ¿Cómo puede el apoyo económico mejorar la capacidad de los adolescentes para acceder a anticonceptivos, servicios de salud y otros recursos de salud sexual y reproductiva?"
ID_TS_Eng_Gha_5408F9AC,"Responda a esta pergunta de saúde em inglês: Como as leis relativas à idade de consentimento para atividade sexual se cruzam com as leis relacionadas à gravidez e à paternidade, e como essas leis podem afetar os direitos e responsabilidades legais das adolescentes grávidas?","Responda a esta pergunta de saúde em inglês: Como as leis relativas à idade de consentimento para atividade sexual se cruzam com as leis relacionadas à gravidez e à paternidade, e como essas leis podem afetar os direitos e responsabilidades legais das adolescentes grávidas?","Responda a esta pergunta de saúde em inglês: Como as leis relativas à idade de consentimento para atividade sexual se cruzam com as leis relacionadas à gravidez e à paternidade, e como essas leis podem afetar os direitos e responsabilidades legais das adolescentes grávidas?"
ID_TS_Eng_Gha_475287AA,Responda a esta pregunta de salud en inglés: ¿Qué significa tener un entorno de apoyo para las personas de diversas identidades de género y orientaciones sexuales?,Responda a esta pregunta de salud en inglés: ¿Qué significa tener un entorno de apoyo para las personas de diversas identidades de género y orientaciones sexuales?,Responda a esta pregunta de salud en inglés: ¿Qué significa tener un entorno de apoyo para las personas de diversas identidades de género y orientaciones sexuales?
ID_TS_Eng_Gha_DD463C09,Responda a esta pregunta de salud en inglés: ¿Qué medidas se toman si el proceso de monitoreo y evaluación identifica áreas en las que el programa de intervención en crisis puede no apoyar a los adolescentes con crisis de salud sexual y reproductiva?,Responda a esta pregunta de salud en inglés: ¿Qué medidas se toman si el proceso de monitoreo y evaluación identifica áreas en las que el programa de intervención en crisis puede no apoyar a los adolescentes con crisis de salud sexual y reproductiva?,Responda a esta pregunta de salud en inglés: ¿Qué medidas se toman si el proceso de monitoreo y evaluación identifica áreas en las que el programa de intervención en crisis puede no apoyar a los adolescentes con crisis de salud sexual y reproductiva?
ID_TS_Eng_Gha_11C58EF0,Répondre à cette question de santé en anglais: Comment puis-je communiquer efficacement avec mon partenaire sur les besoins en matière de sécurité et de soutien?,Répondre à cette question de santé en anglais: Comment puis-je communiquer efficacement avec mon partenaire sur les besoins en matière de sécurité et de soutien?,Répondre à cette question de santé en anglais: Comment puis-je communiquer efficacement avec mon partenaire sur les besoins en matière de sécurité et de soutien?
ID_TS_Eng_Gha_F7860B50,"Responda a esta pregunta de salud en inglés: ¿Cuáles son las implicaciones legales y éticas del comportamiento en línea, incluidos los problemas relacionados con el acoso cibernético, el hostigamiento, el discurso de odio y la radicalización en línea?","Responda a esta pregunta de salud en inglés: ¿Cuáles son las implicaciones legales y éticas del comportamiento en línea, incluidos los problemas relacionados con el acoso cibernético, el hostigamiento, el discurso de odio y la radicalización en línea?","Responda a esta pregunta de salud en inglés: ¿Cuáles son las implicaciones legales y éticas del comportamiento en línea, incluidos los problemas relacionados con el acoso cibernético, el hostigamiento, el discurso de odio y la radicalización en línea?"
ID_TS_Eng_Gha_C5F8BC16,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana swikolo ni minongonoko ya dyondzo swi nga va pfuna njhani vantshwa leswaku va endla swiboho leswi twalaka malunghana ni rihanyo ra vona ra rimbewu ni ra ku veleka?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana swikolo ni minongonoko ya dyondzo swi nga va pfuna njhani vantshwa leswaku va endla swiboho leswi twalaka malunghana ni rihanyo ra vona ra rimbewu ni ra ku veleka?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana swikolo ni minongonoko ya dyondzo swi nga va pfuna njhani vantshwa leswaku va endla swiboho leswi twalaka malunghana ni rihanyo ra vona ra rimbewu ni ra ku veleka?
ID_TS_Eng_Gha_4774BC58,"Responda a esta pregunta de salud en inglés: ¿Cómo puedo hablar con mis padres o tutores sobre la salud sexual y reproductiva de una manera abierta y respetuosa, incluso si tienen opiniones diferentes? (Habilidades de comunicación y navegación en conversaciones difíciles)","Responda a esta pregunta de salud en inglés: ¿Cómo puedo hablar con mis padres o tutores sobre la salud sexual y reproductiva de una manera abierta y respetuosa, incluso si tienen opiniones diferentes? (Habilidades de comunicación y navegación en conversaciones difíciles)","Responda a esta pregunta de salud en inglés: ¿Cómo puedo hablar con mis padres o tutores sobre la salud sexual y reproductiva de una manera abierta y respetuosa, incluso si tienen opiniones diferentes? (Habilidades de comunicación y navegación en conversaciones difíciles)"
ID_TS_Eng_Gha_59E4B671,"Araba potso eno ya boitekanelo ka Seesemane: Ke bomang ba gantsi ba berekang mo difounong tse di thusang basha, mme ke ditshiamelo dife kgotsa thapiso efe e ba nang le yone ya go naya basha tshedimosetso e e tlhomameng, kgakololo le go ba kaela?","Araba potso eno ya boitekanelo ka Seesemane: Ke bomang ba gantsi ba berekang mo difounong tse di thusang basha, mme ke ditshiamelo dife kgotsa thapiso efe e ba nang le yone ya go naya basha tshedimosetso e e tlhomameng, kgakololo le go ba kaela?","Araba potso eno ya boitekanelo ka Seesemane: Ke bomang ba gantsi ba berekang mo difounong tse di thusang basha, mme ke ditshiamelo dife kgotsa thapiso efe e ba nang le yone ya go naya basha tshedimosetso e e tlhomameng, kgakololo le go ba kaela?"
ID_TS_Eng_Gha_A43825B5,"Responda a esta pregunta de salud en inglés: ¿Cuáles son los diferentes tipos de servicios de salud mental disponibles para los adolescentes? (terapia individual, terapia de grupo, asesoramiento en línea)","Responda a esta pregunta de salud en inglés: ¿Cuáles son los diferentes tipos de servicios de salud mental disponibles para los adolescentes? (terapia individual, terapia de grupo, asesoramiento en línea)","Responda a esta pregunta de salud en inglés: ¿Cuáles son los diferentes tipos de servicios de salud mental disponibles para los adolescentes? (terapia individual, terapia de grupo, asesoramiento en línea)"
ID_TS_Eng_Gha_8268690B,"Responda a esta pregunta de salud en inglés: ¿Cuáles son algunos ejemplos positivos de plataformas o iniciativas en línea que priorizan el consentimiento y la seguridad en su diseño y políticas, y cómo pueden los adolescentes apoyar y amplificar estos esfuerzos?","Responda a esta pregunta de salud en inglés: ¿Cuáles son algunos ejemplos positivos de plataformas o iniciativas en línea que priorizan el consentimiento y la seguridad en su diseño y políticas, y cómo pueden los adolescentes apoyar y amplificar estos esfuerzos?","Responda a esta pregunta de salud en inglés: ¿Cuáles son algunos ejemplos positivos de plataformas o iniciativas en línea que priorizan el consentimiento y la seguridad en su diseño y políticas, y cómo pueden los adolescentes apoyar y amplificar estos esfuerzos?"
ID_TS_Eng_Gha_6651529E,Répondre à cette question en anglais: Comment les adolescents handicapés peuvent- ils accéder à des informations et à des services complets sur la santé sexuelle et reproductive?,Répondre à cette question en anglais: Comment les adolescents handicapés peuvent- ils accéder à des informations et à des services complets sur la santé sexuelle et reproductive?,Répondre à cette question en anglais: Comment les adolescents handicapés peuvent- ils accéder à des informations et à des services complets sur la santé sexuelle et reproductive?
ID_TS_Eng_Gha_ADF4E62D,Responda a esta pregunta de salud en inglés: ¿Alguna vez has experimentado algún estigma relacionado con la salud sexual? (si es apropiado para el educador),Responda a esta pregunta de salud en inglés: ¿Alguna vez has experimentado algún estigma relacionado con la salud sexual? (si es apropiado para el educador),Responda a esta pregunta de salud en inglés: ¿Alguna vez has experimentado algún estigma relacionado con la salud sexual? (si es apropiado para el educador)
ID_TS_Eng_Gha_FB2CA025,"Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Inona no fiantraikan'ny mpamorona media sosialy eo amin'ireo fomba fijerin'ny tanora momba ny fenitry ny hatsaran-tarehy, ny endriky ny vatana, ary ny fenitra ara-pananahana, ary ahoana no ahafahan'ny zatovo manohitra ny fitaoman-dratsy sy mampiroborobo ny fahatsapana tsara ny vatany?","Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Inona no fiantraikan'ny mpamorona media sosialy eo amin'ireo fomba fijerin'ny tanora momba ny fenitry ny hatsaran-tarehy, ny endriky ny vatana, ary ny fenitra ara-pananahana, ary ahoana no ahafahan'ny zatovo manohitra ny fitaoman-dratsy sy mampiroborobo ny fahatsapana tsara ny vatany?","Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Inona no fiantraikan'ny mpamorona media sosialy eo amin'ireo fomba fijerin'ny tanora momba ny fenitry ny hatsaran-tarehy, ny endriky ny vatana, ary ny fenitra ara-pananahana, ary ahoana no ahafahan'ny zatovo manohitra ny fitaoman-dratsy sy mampiroborobo ny fahatsapana tsara ny vatany?"
